id,text,generated_query
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_114","offer or invitation of each kind of security and no offer or invitation of another kind 
of security shall be made unless allotments with respect to offer or invitation made 
earlier in respect of any other kind of security is completed; 
(c)   the value of such offer or invitation per person shall be with an investment size of not 
less than twenty thousand rupees of face value of the securities; 
(d)   the payment to be made for subscription to securities shall be made from the bank 
account of the person subscribing to such securities and the company shall keep the 
record of the Bank account from where such payments for subscriptions have been 
received: 
   Provided that monies payable on subscription to securities to be held by joint holders 
shall be paid from the bank account of the person whose name appears first in the 
application. 
(3) The company shall maintain a complete record of private placement offers in Form PAS-5:","What are the compliance requirements for making offers or invitations related to securities, particularly regarding previous allotments, minimum investment amounts, payment methods, and record-keeping in private placements?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148","(f)   if the allotment of securities is not completed within twelve months from the date of 
passing of the special resolution, another special resolution shall be passed for the 
company to complete such allotment thereafter. 
(g)   the price of the shares or other securities to be issued on a preferential basis, either for 
cash or for consideration other than cash, shall be determined on the basis of valuation 
report of a registered valuer; 
(h)   where convertible securities are offered on a preferential basis with an option to apply 
for and get equity shares allotted, the price of the resultant shares shall be determined 
beforehand on the basis of a valuation report of a registered valuer and also complied 
with the provisions of section 62 of the Act; 
8aa [ 
(h)  
  where convertible securities are offered on a preferential basis with an option to apply 
for and get equity shares allotted, the price of the resultant shares pursuant to 
conversion shall be determined—","Can you clarify the requirements for the issuance of preferential shares or convertible securities, particularly regarding the timelines for completion and the valuation process?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_111","to subscribe to securities through issue of a private placement offer letter in Form PAS-4. 
(b) A private placement offer letter shall be accompanied by an application form serially numbered and 
addressed specifically to the person to whom the offer is made and shall be sent to him, either in writing 
or in electronic mode, within thirty days of recording the names of such persons in accordance with sub-
section (7) of section 42: 
Provided that no person other than the person so addressed in the  application form shall be allowed to 
apply through such application form and any application not conforming to this condition shall be treated 
as invalid. 
(2) A company shall not make a private placement of its securities unless— 
(a)   the proposed offer of securities or invitation to subscribe securities has been previously 
approved by the shareholders of the company, by a Special Resolution, for each of the 
Offers or Invitations:",What are the requirements for issuing a private placement offer letter and the conditions under which applications must be submitted?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_173","direction 2 of Non-Banking Financial (Non-deposit Accepting or Holding) Companies 
Prudential Norms (Reserve Bank) Directions, 2007; 
10a [ 
(iii)  
  'Infrastructure Debt Fund Non-Banking Financial Companies' as defined in clause (b) 
of direction 3 of Infrastructure Debt Fund Non -Banking Financial Companies 
(Reserve Bank) Directions, 2011; 
(iv)    Companies permitted by a Ministry or Department of the Central Government or by 
Reserve Bank of India or by the National Housing Bank or by any other statutory 
authority to issue debentures for a period exceeding ten years.] 
11 [ 
(b)  
  Such an issue of debentures shall be secured by the creation of a charge on the 
properties or assets of the company or its subsidiaries or its holding company or its 
associates companies, having a value which is sufficient for the due repayment of the 
amount of debentures and interest thereon.] 
(c)   the company shall appoint a debenture trustee before the issue of prospectus or letter","What are the regulatory requirements for issuing debentures by Non-Banking Financial Companies, particularly in relation to securing the debentures and appointing a debenture trustee?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_97","(9) The details of acts of material frauds committed against the company in the last five years, if any, 
and if so, the action taken by the company. 
(10) A fact sheet shall be included at the beginning of the prospectus which shall contain— 
(a)   the ty pe of offer document (""Red Herring Prospectus"" or ""Shelf Prospectus"" or 
""Prospectus""). 
(b)   the name of the issuer company, date and place of its incorporation, its logo, address 
of its registered office, its telephone number, fax number, details of contact person, 
website address, e-mail address; 
(c)   the names of the promoters of the issuer company; 
(d)   the nature, number, price and amount of securities offered and issue size, as may be 
applicable; 
(e)   the aggregate amount proposed to be raised through all the stages of offers of specified 
securities made through the shelf prospectus; 
(f)   the name, logo and address of the registrar to the issue, along with its telephone","What information is available regarding any significant fraud incidents involving the company over the past five years and the measures taken in response? Additionally, please provide the details required for the fact sheet to be included in the prospectus, including the type of document, issuer company specifics, and information related to the securities being offered."
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_90","so far as they do not contradict or conflict with any other provision framed in this regard by the 
Securities and Exchange Board of India."" 
 
Equity shares with differential rights  
4. (1) No company limited by shares shall issue equity shares with differential rights as to dividend, 
voting or otherwise, unless it complies with the following conditions, namely:— 
(a)   the articles of association of the company authorizes the issue of shares with 
differential rights; 
(b)   the issue of shares is authorized by an ordinary resolution passed at a general meeting 
of the shareholders: 
   Provided that where the equity shares of a company are listed on a recognized stock 
exchange, the issue of such shares shall be approved by the shareholders through 
postal ballot; 
(c)   the shares with differential rights shall not exceed twenty-six per cent of the total post-
issue paid up equity share capital including equity shares with differential rights issued 
at any point of time;","What are the requirements for a company to issue equity shares with differential rights, particularly in relation to shareholder approval and compliance with applicable regulations?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_146","(viii)   the proposed time within which the allotment shall be completed; 
(ix)   the names of the proposed allottees and the percentage of post preferential offer capital 
that may be held by them; 
(x)   the change in control, if any, in the company tha t would occur consequent to the 
preferential offer; 
(xi)   the number of persons to whom allotment on preferential basis have already been made 
during the year, in terms of number of securities as well as price; 
(xii)   the justification for the allotment proposed to be made for consideration other than 
cash together with valuation report of the registered valuer; 
(xiii)   The pre issue and post issue shareholding pattern of the company in the following 
format— 
  Sr. No.  Category  Pre Issue  Post Issue  
  No. of 
Shares held  
% of 
shareholding  
No. of 
shares held  
% of 
shareholding  
  A Promoters' holding 
:     
  1 Indian :     
   Individual     
   Bodies Corporate      
   Sub-Total","What information is required regarding the proposed preferential allotment, including timelines, allottees, and shareholding patterns?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_159","such shares to the total paid up share capital of the company; 
(e)   the date of the general meeting in which such voting power was exercised; 
(f)   the resolutions on which votes have been cast by persons holding such voting power; 
(g)   the percentage of such voting power to the total voting power on each resolution; 
(h)   whether the votes were cast in favour of or against the resolution. 
 
 
Buy-back of shares or other securities.  
17. Unless stated otherwise, the following norms shall be complied with by the private companies and 
unlisted public companies for buy-back of their securities— 
(1) The explanatory statement to be annexed to the notice of the general meeting pursuant to section 102 
shall contain the following disclosures, namely:— 
(a)   the date of the board meeting at which the proposal for buy-back was approved by the 
board of directors of the company; 
(b)   the objective of the buy-back;","What are the disclosure requirements for private and unlisted public companies regarding the buy-back of shares, including details on voting power and resolutions?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_168","(8) The company shall imme diately after the date of closure of the offer, open a separate bank account 
and deposit therein, such sum, as would make up the entire sum due and payable as consideration for the 
shares tendered for buy-back in terms of these rules. 
(9) The company shall within seven days of the time specified in sub-rule (7) — 
(a)   make payment of consideration in cash to those shareholders or security holders whose 
securities have been accepted; or 
(b)   return the share certificates to the shareholders or security holders whose securities 
have not been accepted at all or the balance of securities in case of part acceptance. 
(10) The company shall ensure that— 
(a)   the letter of offer shall contain true, factu al and material information and shall not 
contain any misleading information and must state that the directors of the company 
accept the responsibility for the information contained in such document;",What are the requirements for a company regarding the establishment of a separate bank account and the timely payment or return of shares during a buy-back offer?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_117","under Reserve Bank of India Act, 1934; and 
(b)   housing finance companies which are registered with the National Housing Bank 
under National Housing Bank Act, 1987, 
if they are complying with regulations made by Reserve Bank of India or National Housing Bank in 
respect of offer or invitation to be issued on private placement basis:","What are the compliance requirements for housing finance companies registered with the National Housing Bank regarding private placements, as per the regulations set by the Reserve Bank of India and the National Housing Bank?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95","(6) The related party transactions entered during the last five financial years immediately preceding the 
issue of prospectus as under— 
(a)   all transactions with related parties with respect to giving of loans or, g uarantees, 
providing securities in connection with loans made, or investments made; 
(b)   all other transactions which are material to the issuer company or the related party, or 
any transactions that are unusual in their nature or conditions, involving goods, 
services, or tangible or intangible assets, to which the issuer company or any of its 
parent companies was a party: 
Provided that the disclosures for related party transactions for the period prior to notification of these 
rules shall be to the extent of disclosure requirements as per the Companies Act, 1956 and the relevant 
accounting standards prevailing at the said time. 
(7) The summary of reservations or qualifications or adverse remarks of auditors in the last five financial","What related party transactions have occurred in the past five financial years, including loans, guarantees, and any unusual transactions, along with the summary of any auditor qualifications or adverse remarks?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_0_89","framed in this regard by the Securities and Exchange Board of India. ]  
 
1. Substituted by the Companies (Share Capital and Debentures) Amendment Rules, 2015, 
w.e.f. 18-3-2015. Prior to its substitution, rule 3 read as under : 
""3. Application.—The provisions of these rules shall apply to— 
(a)   all unlisted public companies; 
(b)   all private companies; and 
(c)   listed companies,","What are the applicable rules for unlisted public companies, private companies, and listed companies as per the Companies (Share Capital and Debentures) Amendment Rules, 2015?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_158","(a)   is a director, key managerial personnel or promoter of the company or its holding, 
subsidiary or associate company or any relative of such director, key manager ial 
personnel or promoter; or 
(b)   beneficially holds ten per cent or more of the paid-up share capital of the company. 
(4) Where the voting rights are not exercised directly by the employees in respect of shares to which the 
scheme relates, the Board of Directors shall, inter alia, disclose in the Board's report for the relevant 
financial year the following details, namely:— 
(a)   the names of the employees who have not exercised the voting rights directly; 
(b)   the reasons for not voting directly; 
(c)   the name of the person who is exercising such voting rights; 
(d)   the number of shares held by or in favour of, such  employees and the percentage of 
such shares to the total paid up share capital of the company; 
(e)   the date of the general meeting in which such voting power was exercised;",What information must the Board of Directors disclose in their report regarding employees who do not exercise their voting rights directly?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_84","(a)   in the promotion of the issuer company; or 
(b)   in any immovable property acquired by the issuer company in the two years preceding 
the date of the Prospectus or any immovable property proposed to be acquired by it. 
(iv)   where the interest of such a director consists in being a member of a firm or company, 
the nature and extent of his interest in the firm or company, with a statement of all 
sums paid or agreed to be paid to him or to the firm or company in cash or shares or 
otherwise by any person either to induce him to become, or to help him qualify a s a 
director, or otherwise for services rendered by him or by the firm or company, in 
connection with the promotion or formation of the issuer company shall be disclosed. 
(6) The sources of promoters' contribution, if any, shall be disclosed in the following manner, namely:— 
(i)   the total shareholding of the promoters, clearly stating the name of the promoter,","What disclosures are required regarding a director's interests in firms or companies connected to the issuer, as well as the sources of promoters' contributions?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_149","for and get equity shares allotted, the price of the resultant shares pursuant to 
conversion shall be determined—  
(i)   either upfront at the time when the offer of convertible securities is made, on the basis 
of valuation report of the registered valuer given at the stage of such offer, or  
(ii)   at the time, which shall not be earlier than thirty days to the date when the holder of 
convertible security becomes entitled to apply for shares, on the basis of valuation 
report of the registered valuer given not earlier than sixty days of the date when the 
holder of convertible security becomes entitled to apply for shares:  
   Provided  that the company shall take a decision on sub-clauses (i) or (ii) at the time 
of offer of convertible security itself and make such disclosure under sub-clause (v) of 
clause (d) of sub-rule (2) of this rule.] 
(i)   where shares or other securities are to be allotted for consideration other than cash, the",What are the procedures and requirements for determining the share price during the allocation of equity shares resulting from the conversion of convertible securities?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_174","amount of debentures and interest thereon.] 
(c)   the company shall appoint a debenture trustee before the issue of prospectus or letter 
of offer for subscription of its debentures and not later than sixty days after the 
allotment of the debentures, execute a debenture trust deed to protect the interest of 
the debenture holders; and 
(d)   the security for the debentures by way of a charge or mortgage shall be created in 
favour of the debenture trustee on— 
11a [ 
(i)  
  any specific movable property of the company or its holding company or subsidiaries 
or associate companies or otherwise.] 
(ii)   any specific immovable property wherever situate, or any interest therein:  
   Provided that in case of a non -banking financial company, the charge or mortgage",What are the requirements for appointing a debenture trustee and the establishment of a debenture trust deed prior to the issuance of debentures?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141","Stock Option Scheme shall be issued, in accordance with the regulations made by the Securities and 
Exchange Board of India in this behalf. 
 
6. Now SEBI (Share Based Employees Benefits) Regulations, 2014. 
7. Words ""or of an associate company"" omitted by the Companies (Share Capital and 
Debentures) Amendment Rules, 2015, w.e.f. 18-3-2015. 
8. Proviso inserted by the Companies (Share Capital and Debentures) Third Amendment 
Rules, 2016, w.e.f. 19-7-2016. 
 
 
Issue of shares on preferential basis  
13. (1) For the purposes of clause (c) of sub-section (1) of section 62, if authorized by a special resolution 
passed in a general meeting, shares may be issued by any company in any manner whatsoever including 
by way of a preferential offer, to any persons whether or not those persons include the persons referred 
to in clause (a) or clause (b) of sub-section (1) of section 62 and such issue on preferential basis should 
also comply with conditions laid down in section 42 of the Act:",What are the compliance requirements for issuing stock options and shares on a preferential basis under the applicable SEBI regulations and recent amendments?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_160","(a)   the date of the board meeting at which the proposal for buy-back was approved by the 
board of directors of the company; 
(b)   the objective of the buy-back; 
(c)   the class of shares or other securities intended to be purchased under the buy-back; 
(d)   the number of securities that the company proposes to buy-back; 
(e)   the method to be adopted for the buy-back; 
(f)   the price at which the buy-back of shares or other securities shall be made; 
(g)   the basis of arriving at the buy-back price; 
(h)   the maximum amount to be paid for the buy-back and the sources of funds from which 
the buy-back would be financed; 
(i)   the time-limit for the completion of buy-back; 
(j)   (i) the aggregate shareholding of the promoters and of the directors of the promoter, 
where the promoter is a company and of the directors and key managerial personnel","What specific details were outlined regarding the recent buy-back proposal approved by the board, including the date, objectives, class of shares involved, number of securities, method, pricing, funding sources, and completion timeline?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_144","are not listed, the preferential offer shall be made in accordance with the provisions of the Act and rules 
made hereunder and subject to compliance with the following requirements, namely:— 
(a)   the issue is authorized by its articles of association; 
(b)   the issue has been authorized by a special resolution of the members;",What compliance requirements must be fulfilled for a preferential offer under the Act?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82","(4) The prospectus to be issued shall contain the following details and disclosures, namely:— 
(i)   the details of any litigation or legal action pending or taken by any Ministry or 
Department of the Government or a statutory authority against any promoter of the 
issuer company during the last five years immediately preceding the year of the issue 
of the prospectus and any direction issued by such Ministry or Department or statutory 
authority upon conclusion of such litigation or legal action shall be disclosed; 
(ii)   the details of pending litigation involving the issuer, promoter, director, subsidiaries, 
group companies or any other person, whose outcome could have material adverse 
effect on the position of the issuer; 
(iii)   the details of pending proceedings initiated against the issuer company for economic 
offences;",Can you provide a summary of the required disclosures in the prospectus regarding pending legal actions or litigation involving the issuer and its affiliates?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_137","exercise of option. 
(c) The Employees shall not have right to receive any dividend or to vote or in any manner enjoy the 
benefits of a shareholder in respect of option granted to them, till shares are issued on exercise of option. 
(7) The amount, if any, payable by the employees, at the time of grant of option— 
(a)   may be forfeited by the company if the option is not exercised by the employees within 
the exercise period; or 
(b)   the amount may be refunded to the employees if the options are not vested due to non-
fulfilment of conditions relating to vesting of option as per the Employees Stock 
Option Scheme. 
(8)(a) The option granted to employees shall not be transferable to any other person. 
(b) The option granted to the employees shall not be pledged, hypothecated, mortgaged or otherwise 
encumbered or alienated in any other manner. 
(c) Subject to clause ( d), no person other than the employees to whom the option is granted shall be 
entitled to exercise the option.","What are the conditions and limitations regarding the exercise of employee stock options, including voting rights, dividends, and transferability?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_156","money provided by the company shall not exceed five per cent, of the aggregate of 
paid up capital and free reserves of the company. 
(2) The explanatory statement to be annexed to the notice of the general meeting to be convened pursuant 
to section 102 shall, in addition to the particulars mentioned in sub -rule (1) of rule 18, contain the 
following particulars, namely:— 
(a)   the class of employees for whose benefit the scheme is being implemented and money 
is being provided for purchase of or subscription to shares;","What are the limitations on the amount of money the company can provide for employee share schemes, and what specific details must be included in the explanatory statement for the general meeting?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_164","the Companies Act, 2013 
(n)   a report addressed to the Board of directors by the company's auditors stating that— 
(i)   they have inquired into the company's state of affairs; 
(ii)   the amount of the permissible capital payment for the securities in question is in their 
view properly determined; 
(iii)   that the audited accounts on the basis of which calculation with reference to buy back 
is done is not more than six months old from the date of offer document: 
   1 [Provided  that where the audited accounts are more than six months old, the 
calculations with reference to buy back shall be on the basis of un -audited accounts 
not older than six months from the date of offer document which are subjected to 
limited review by the auditors of the company.] 
(iv)   the Board of directors have formed the opinion as specified in clause (m) on reasonable 
grounds and that the company, having regard to its state of affairs, shall not be","What are the auditor's reporting requirements to the Board of Directors under the Companies Act, 2013 regarding buyback of securities?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_103","Dematerialisation of securities.  
9. The promoters of every public company making a public offer of any convertible securities may hold 
such securities only in dematerialised form: 
Provided that the entire holding of convertible securities of the company by the promoters held in 
physical form up to the date of the initial public offer shall be converted into dematerialised form before 
such offer is made and thereafter such promoter shareholding shall be held in dematerialized form only. 
 
 
Shelf prospectus and Information Memorandum.",What are the requirements for promoters of public companies regarding the dematerialisation of convertible securities prior to a public offer?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_112","approved by the shareholders of the company, by a Special Resolution, for each of the 
Offers or Invitations: 
   Provided that in the explanatory statement annexed to the notice for th e general 
meeting the basis or justification for the price (including premium, if any) at which the 
offer or invitation is being made shall be disclosed: 
   Provided further that in case of offer or invitation for non -convertible debentures, it 
shall be sufficient if the company passes a previous special resolution only once in a 
year for all the offers or invitation for such debentures during the year : 
   1[Providedalso that in case of an offer or invitation for non -convertible debentures 
referred to in the second proviso, made within a period of six months from the date of 
commencement of these rules, the special resolution referred to in the second proviso 
may be passed within the said period of six months from the date of commencement",What are the requirements for shareholder approval and disclosure for offers or invitations related to non-convertible debentures?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_147","Shares held  
% of 
shareholding  
No. of 
shares held  
% of 
shareholding  
  A Promoters' holding 
:     
  1 Indian :     
   Individual     
   Bodies Corporate      
   Sub-Total      
  2 Foreign Promoters     
   Sub-Total (A)      
  B Non-Promoters' 
holding :     
  1. Institutional 
Investors     
  2. Non-Institution :     
   Private Corporate 
Bodies     
   Directors and 
Relatives     
   Indian Public     
   Others (Including 
NRIs)     
   Sub-Total (B)      
   GRAND TOTAL      
(e)   the allotment of securities on a preferential basis made pursuant to the special 
resolution passed pursuant to sub -rule (2)(b) shall be completed within a period of 
twelve months from the date of passing of the special resolution.","Can you provide details on the shareholding distribution between promoters and non-promoters, including the percentage and number of shares held? Additionally, what are the implications of the special resolution regarding the allotment of securities on a preferential basis?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_152","""(c) the securities allotted by way of preferential offer shall be made fully paid up at the time of their 
allotment."" 
8aa. Clause ( h) substituted by the Companies (Share Capital and Debentures) Third",What are the requirements for securities issued through a preferential offer regarding their payment status at the time of allotment?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_139","within the period specified in this behalf, subject to the terms and conditions under the scheme granting 
such options as approved by the Board. 
(9) The Board of directors, shall, inter alia, disclose in the Directors' Report for the year, the following 
details of the Employees Stock Option Scheme: 
(a)   options granted; 
(b)   options vested; 
(c)   options exercised; 
(d)   the total number of shares arising as a result of exercise of option; 
(e)   options lapsed; 
(f)   the exercise price; 
(g)   variation of terms of options; 
(h)   money realized by exercise of options; 
(i)   total number of options in force; 
(j)   employee wise details of options granted to:— 
(i)   key managerial personnel. 
(ii)   any other employee who receives a grant of options in any one year of option 
amounting to five per cent or more of options granted during that year.",Could you provide the disclosure requirements for the Employees Stock Option Scheme as outlined by the Board of Directors in the Directors' Report?
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106","Manner and form of depository receipts 
5. (1) The depository receipts can be issued by way of public offering or private placement or in any other 
manner prevalent abroad and may be listed or traded in an overseas listing or trading platform.
(2) The depository receipts may be issued against issue of new shares or may be sponsored against shares 
held by shareholders of the company in accordance with such conditions as the Central Government or 
Reserve Bank of India may prescribe or specify from time to time.
(3) The underlying shares shall be allotted in the name of the overseas depository bank and against such 
shares, the depository receipts shall be issued by the overseas depository bank abroad.
Voting rights 
6. (1) A holder of depository receipts may become a member of the company and shall be entitled to vote as 
such only on conversion of the depository receipts into underlying shares after following the procedure 
provided in the Scheme and the provisions of this Act.","What are the regulations governing the issuance and conversion of depository receipts, particularly regarding their trading, voting rights, and the requirements set by the Central Government or Reserve Bank of India?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_92","payable by or to such vendor, promoter, director or proposed director in respect of the 
transaction. 
(2)(a) If— 
(i)   the proceeds, or any part of the proceeds, of the issue of the shares or debentures are 
or are to be applied directly or indirectly and in any manner resulting in the acquisition 
by the company of shares in any other body corporate; and 
(ii)   by reason of that acquisition or anything to be done in consequence thereof or in 
connection therewith, that body corporate shall become a subsidiary of the company,  
   a report shall be made by a Chartered  Accountant (who shall be named in the 
prospectus) upon— 
(A)   the profits or losses of the other body corporate for each of the five financial years 
immediately preceding the issue of the prospectus; and 
(B)   the assets and liabilities of the other body corporate as on the last date to which its 
accounts were made up. 
(b) The said report shall—","What are the reporting requirements for a Chartered Accountant when a company acquires shares in another body corporate, specifically related to the profits and losses of that entity over the last five years, as well as its assets and liabilities?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89","members of the issuer company; or 
(iii)   as a whole with the profits or losses of the company, and, so far as they concern 
members of the issuer company, with the combined profits or losses of its subsidiaries. 
(3) The reports made by the auditors in respect of the business of the company shall be  stated in the 
prospectus in the manner provided in sub-rule (2). 
 
 
Other matters and reports to be stated in the prospectus.  
5. The prospectus shall include the following other matters and reports, namely:— 
(1) If the proceeds, or any part of the proceed s, of the issue of the shares or debentures are or is to be 
applied directly or indirectly— 
(a)   in the purchase of any business; or 
(b)   in the purchase of an interest in any business and by reason of that purchase, or 
anything to be done in consequence thereof, or in connection therewith; the company 
shall become entitled to an interest in either the capital or profits and losses or both,","What requirements must the prospectus meet regarding the reporting of profits, losses, and auditor assessments for the issuer company and its subsidiaries? Additionally, how should the prospectus address the application of proceeds from share or debenture issues in business purchases?"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_165","(iv)   the Board of directors have formed the opinion as specified in clause (m) on reasonable 
grounds and that the company, having regard to its state of affairs, shall not be 
rendered insolvent within a period of one year from that date. 
(2) The company which has been authorized by a special resolution shall, before the buy-back of shares, 
file with the Registrar of Companies a letter of offer in Form No. SH.8, along with the fee: 
Provided that such letter of offer shall be dat ed and signed on behalf of the Board of directors of the 
company by not less than two directors of the company, one of whom shall be the managing director, 
where there is one.",What are the requirements for a company to initiate a buy-back of shares and ensure compliance with the conditions set by the Board of Directors regarding solvency?
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153","Amendment Rules, 2016, w.e.f. 19-7-2016. Prior to its substitution, said clause read as 
under : 
""(h) where convertible securities are offered on a preferential basis with an option to appl y for and 
get equity shares allotted, the price of the resultant shares shall be determined beforehand on the basis 
of a valuation report of a registered valuer and also complied with the provisions of section 62 of the 
Act;"" 
9. Inserted by the Companies (Share Capital and Debentures) Amendment Rules, 2014, w.e.f. 
18-6-2014. 
 
Issue of Bonus Shares  
14. The company which has once announced the decision of its Board recommending a bonus issue, shall 
not subsequently withdraw the same. 
 
Notice to Registrar for alteration of share capital  
15. Where a company alters its share capital in any manner specified in sub-section (1) of section 61, or 
an order is passed by the Government increasing the authorized capital of the company in pursuan ce of",What are the compliance requirements for a company regarding the issuance of convertible securities and the handling of bonus shares?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_78","(c)   a declaration which shall be made by the Board or the Committee authorised by the 
Board in the prospectus that the allotment letters shall be issued or application money 
shall be refunded within fifteen days from the closure of the issue or such lesser time 
as may be specified by Securities and Exchange Board or else the application money 
shall be refunded to the applicants forthwith, failing which interest shall be due to be 
paid to the applicants at the rate of fifteen per cent per annum for the delayed period. 
(d)   a statement given by the Board that all monies received out of the issue shall be 
transferred to a separate bank account maintained with a Scheduled Bank;","What are the board's obligations regarding the timeline for issuing allotment letters or refunding application money, and how are interest penalties for delays managed?"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_90","anything to be done in consequence thereof, or in connection therewith; the company 
shall become entitled to an interest in either the capital or profits and losses or both, 
in such business exceeding fifty per cent thereof, 
   a report made by a chartered accountant (who shall  be named in the prospectus) 
upon— 
(i)   the profits or losses of the business for each of the five financial years immediately 
preceding the date of the issue of the prospectus; and 
(ii)   the assets and liabilities of the business as on the last date to which the accounts of the 
business were made up, being a date not more than one hundred and twenty days 
before the date of the issue of the prospectus; 
(c)   in purchase or acquisition of any immovable property including indirect acquisition 
of immovab le property for which advances have been paid to even third parties, 
disclosures regarding— 
(i)   the names, addresses, descriptions and occupations of the vendors;","What are the requirements for reporting profits, losses, and asset liabilities prior to the issuance of a prospectus, especially in relation to ownership stakes exceeding fifty percent?"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_102","COMPANIES (ISSUE OF GLOBAL DEPOSITORY RECEIPTS) RULES, 2014 
NOTIFICATION NO. GSR 252(E) [F.NO.1/21/13-CL-V], DATED 31-3-2014
In exercise of the powers conferred by section 41 read with 469 of the Companies Act, 2013, the Central 
Government hereby makes the following rules, namely:—
Short title and commencement 
1. (1) These Rules may be called Companies (Issue of Global Depository Receipts) Rules, 2014.
(2) They shall come into force on the 1st day of April, 2014.
Definitions 
2. (1) In these Rules, unless the context otherwise requires,—
(a) ""Act"" means the Companies Act, 2013 (18 of 2013);
(b) ""Section"" means section of the Act;
(c) ""Scheme"" means the Foreign Currency Convertible Bonds and Ordinary Shares 
(Through Depository Receipt Mechanism) Scheme, 1993 or any modification or re-
enactment thereof;
(2) The Words and expressions used in these rules but not defined and defined in the Act or in the","What are the key provisions and definitions included in the Companies (Issue of Global Depository Receipts) Rules, 2014?"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_103","(Through Depository Receipt Mechanism) Scheme, 1993 or any modification or re-
enactment thereof;
(2) The Words and expressions used in these rules but not defined and defined in the Act or in the 
Companies (Specification of definitions details) Rules, 2014 or in the Foreign Currency Convertible Bonds 
and Ordinary Shares (Through Depository Receipt Mechanism) Scheme, 1993 shall have the meanings 
respectively assigned to them in the Act or in the said rules or scheme.
Eligibility to issue depository receipts 
3. A company may issue depository receipts provided it is eligible to do so in terms of the Scheme and 
relevant provisions of the Foreign Exchange Management Rules and Regulations.
Conditions for issue of depository receipts 
4. (1) The Board of Directors of the company intending to issue depository receipts shall pass a resolution 
authorising the company to do so.
(2) The company shall take prior approval of its shareholders by a special resolution to be passed at a",What are the eligibility requirements and conditions for a company to issue depository receipts under the relevant regulations?
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_113","of these rules;] 
   (b) such offer or invitation shall be made to not more than two hundred persons in the 
aggregate in a financial year: 
   Provided that any offer or invitation made to  qualified institutional buyers, or to 
employees of the company under a scheme of employees stock option as per provisions 
of clause (b) of sub-section (1) of section 62 shall not be considered while calculating 
the limit of two hundred persons. 
   Explanation.—For the purposes of this sub-rule, it is hereby clarified that— 
(i)   the restrictions under sub-clause (b) would be reckoned individually for each kind of 
security that is equity share, preference share or debenture; 
(ii)   the requirement of provisions of sub-section (3) of section 42 shall apply in respect of 
offer or invitation of each kind of security and no offer or invitation of another kind 
of security shall be made unless allotments with respect to offer or invitation made","What are the limitations concerning offers or invitations to individuals within a financial year, specifically regarding the exclusion of certain groups such as qualified institutional buyers and employees under stock option schemes?"
