id,text,generated_query,relevant_doc_ids,relevant_doc_scores
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141","Stock Option Scheme shall be issued, in accordance with the regulations made by the Securities and 
Exchange Board of India in this behalf. 
 
6. Now SEBI (Share Based Employees Benefits) Regulations, 2014. 
7. Words ""or of an associate company"" omitted by the Companies (Share Capital and 
Debentures) Amendment Rules, 2015, w.e.f. 18-3-2015. 
8. Proviso inserted by the Companies (Share Capital and Debentures) Third Amendment 
Rules, 2016, w.e.f. 19-7-2016. 
 
 
Issue of shares on preferential basis  
13. (1) For the purposes of clause (c) of sub-section (1) of section 62, if authorized by a special resolution 
passed in a general meeting, shares may be issued by any company in any manner whatsoever including 
by way of a preferential offer, to any persons whether or not those persons include the persons referred 
to in clause (a) or clause (b) of sub-section (1) of section 62 and such issue on preferential basis should 
also comply with conditions laid down in section 42 of the Act:",What are the compliance requirements for issuing stock options and shares on a preferential basis under the applicable SEBI regulations and recent amendments?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_96_197"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_91_40"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_143_149"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_256_165"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_80_19"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_99_38"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_137_137""]","[25.4656487, 17.6131554, 17.5084724, 17.1360741, 17.0433598, 16.9624367, 16.9039536, 16.1875, 15.6601086, 15.4756861]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_160","(a)   the date of the board meeting at which the proposal for buy-back was approved by the 
board of directors of the company; 
(b)   the objective of the buy-back; 
(c)   the class of shares or other securities intended to be purchased under the buy-back; 
(d)   the number of securities that the company proposes to buy-back; 
(e)   the method to be adopted for the buy-back; 
(f)   the price at which the buy-back of shares or other securities shall be made; 
(g)   the basis of arriving at the buy-back price; 
(h)   the maximum amount to be paid for the buy-back and the sources of funds from which 
the buy-back would be financed; 
(i)   the time-limit for the completion of buy-back; 
(j)   (i) the aggregate shareholding of the promoters and of the directors of the promoter, 
where the promoter is a company and of the directors and key managerial personnel","What specific details were outlined regarding the recent buy-back proposal approved by the board, including the date, objectives, class of shares involved, number of securities, method, pricing, funding sources, and completion timeline?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_160"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_159"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_161"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_162"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_216_50"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_68_168"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_216_51"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_171"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_168"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_72_93""]","[26.203373, 21.6534767, 20.8915, 20.8475647, 18.4782276, 17.7475586, 16.2240829, 16.1616173, 15.5305777, 15.3207531]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_144","are not listed, the preferential offer shall be made in accordance with the provisions of the Act and rules 
made hereunder and subject to compliance with the following requirements, namely:— 
(a)   the issue is authorized by its articles of association; 
(b)   the issue has been authorized by a special resolution of the members;",What compliance requirements must be fulfilled for a preferential offer under the Act?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_144"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_96_197"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_91_40"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_143_149""]","[24.8157291, 20.7686386, 15.3412, 15.0042677, 14.266139, 13.9909573, 13.5116739, 13.4472065, 13.3140993, 13.0709114]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82","(4) The prospectus to be issued shall contain the following details and disclosures, namely:— 
(i)   the details of any litigation or legal action pending or taken by any Ministry or 
Department of the Government or a statutory authority against any promoter of the 
issuer company during the last five years immediately preceding the year of the issue 
of the prospectus and any direction issued by such Ministry or Department or statutory 
authority upon conclusion of such litigation or legal action shall be disclosed; 
(ii)   the details of pending litigation involving the issuer, promoter, director, subsidiaries, 
group companies or any other person, whose outcome could have material adverse 
effect on the position of the issuer; 
(iii)   the details of pending proceedings initiated against the issuer company for economic 
offences;",Can you provide a summary of the required disclosures in the prospectus regarding pending legal actions or litigation involving the issuer and its affiliates?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_12_149"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_142"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_141"", ""documents/Securities and Exchange Board of India Act, 1992 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_12_48"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_140"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_94"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77""]","[26.0195, 24.2721252, 18.1352959, 16.5594959, 16.280901, 15.6972656, 15.3996496, 15.1375589, 15.0329361, 14.8830948]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_137","exercise of option. 
(c) The Employees shall not have right to receive any dividend or to vote or in any manner enjoy the 
benefits of a shareholder in respect of option granted to them, till shares are issued on exercise of option. 
(7) The amount, if any, payable by the employees, at the time of grant of option— 
(a)   may be forfeited by the company if the option is not exercised by the employees within 
the exercise period; or 
(b)   the amount may be refunded to the employees if the options are not vested due to non-
fulfilment of conditions relating to vesting of option as per the Employees Stock 
Option Scheme. 
(8)(a) The option granted to employees shall not be transferable to any other person. 
(b) The option granted to the employees shall not be pledged, hypothecated, mortgaged or otherwise 
encumbered or alienated in any other manner. 
(c) Subject to clause ( d), no person other than the employees to whom the option is granted shall be 
entitled to exercise the option.","What are the conditions and limitations regarding the exercise of employee stock options, including voting rights, dividends, and transferability?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_137"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_136"", ""documents/Securities Contracts (Regulation) Act, 1956 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_5_127"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_134"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_139"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_138"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_90"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_226_81"", ""documents/Securities Contracts (Regulation) Act, 1956 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_1_112""]","[20.6260128, 15.2198448, 14.4205923, 14.2325277, 14.0309486, 13.3792858, 12.9803905, 12.6621141, 12.4538279, 11.690134]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_156","money provided by the company shall not exceed five per cent, of the aggregate of 
paid up capital and free reserves of the company. 
(2) The explanatory statement to be annexed to the notice of the general meeting to be convened pursuant 
to section 102 shall, in addition to the particulars mentioned in sub -rule (1) of rule 18, contain the 
following particulars, namely:— 
(a)   the class of employees for whose benefit the scheme is being implemented and money 
is being provided for purchase of or subscription to shares;","What are the limitations on the amount of money the company can provide for employee share schemes, and what specific details must be included in the explanatory statement for the general meeting?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_156"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_155"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_93"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_6_115"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_16_159"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_57_124"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_112"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_18_83""]","[27.1897488, 17.2156658, 17.1837921, 17.0126038, 16.8821907, 16.178997, 15.0768213, 14.444932, 14.0608845, 13.7271881]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_164","the Companies Act, 2013 
(n)   a report addressed to the Board of directors by the company's auditors stating that— 
(i)   they have inquired into the company's state of affairs; 
(ii)   the amount of the permissible capital payment for the securities in question is in their 
view properly determined; 
(iii)   that the audited accounts on the basis of which calculation with reference to buy back 
is done is not more than six months old from the date of offer document: 
   1 [Provided  that where the audited accounts are more than six months old, the 
calculations with reference to buy back shall be on the basis of un -audited accounts 
not older than six months from the date of offer document which are subjected to 
limited review by the auditors of the company.] 
(iv)   the Board of directors have formed the opinion as specified in clause (m) on reasonable 
grounds and that the company, having regard to its state of affairs, shall not be","What are the auditor's reporting requirements to the Board of Directors under the Companies Act, 2013 regarding buyback of securities?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_164"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_131"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_23_34"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_95_33"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_95_32"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_114_172"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_33_132"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_49_106"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_14_4"", ""documents/Master Circular for ESG Rating Providers (ERPs).pdf_40_12""]","[23.8331146, 18.7868824, 18.3599148, 18.0069523, 16.4719143, 16.0886345, 15.8828249, 15.8108168, 15.774128, 15.650281]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_103","Dematerialisation of securities.  
9. The promoters of every public company making a public offer of any convertible securities may hold 
such securities only in dematerialised form: 
Provided that the entire holding of convertible securities of the company by the promoters held in 
physical form up to the date of the initial public offer shall be converted into dematerialised form before 
such offer is made and thereafter such promoter shareholding shall be held in dematerialized form only. 
 
 
Shelf prospectus and Information Memorandum.",What are the requirements for promoters of public companies regarding the dematerialisation of convertible securities prior to a public offer?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_103"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_6_102"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_44"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_0_174"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_134"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_45_45"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_9_54"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_133"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_9_55"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_74_37""]","[28.1424217, 19.8758736, 17.8247223, 17.666193, 17.3838902, 17.337307, 17.3156548, 16.8750801, 16.7593842, 16.7586823]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_112","approved by the shareholders of the company, by a Special Resolution, for each of the 
Offers or Invitations: 
   Provided that in the explanatory statement annexed to the notice for th e general 
meeting the basis or justification for the price (including premium, if any) at which the 
offer or invitation is being made shall be disclosed: 
   Provided further that in case of offer or invitation for non -convertible debentures, it 
shall be sufficient if the company passes a previous special resolution only once in a 
year for all the offers or invitation for such debentures during the year : 
   1[Providedalso that in case of an offer or invitation for non -convertible debentures 
referred to in the second proviso, made within a period of six months from the date of 
commencement of these rules, the special resolution referred to in the second proviso 
may be passed within the said period of six months from the date of commencement",What are the requirements for shareholder approval and disclosure for offers or invitations related to non-convertible debentures?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_8_112"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_27_111"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_41_88"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_80_47"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_27_112"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_80_19"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_111_71"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_4_130"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_14"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_113""]","[25.6203156, 16.6512032, 15.5183411, 15.0464649, 14.4177837, 14.2782202, 14.079422, 14.048914, 14.024024, 13.8543091]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_147","Shares held  
% of 
shareholding  
No. of 
shares held  
% of 
shareholding  
  A Promoters' holding 
:     
  1 Indian :     
   Individual     
   Bodies Corporate      
   Sub-Total      
  2 Foreign Promoters     
   Sub-Total (A)      
  B Non-Promoters' 
holding :     
  1. Institutional 
Investors     
  2. Non-Institution :     
   Private Corporate 
Bodies     
   Directors and 
Relatives     
   Indian Public     
   Others (Including 
NRIs)     
   Sub-Total (B)      
   GRAND TOTAL      
(e)   the allotment of securities on a preferential basis made pursuant to the special 
resolution passed pursuant to sub -rule (2)(b) shall be completed within a period of 
twelve months from the date of passing of the special resolution.","Can you provide details on the shareholding distribution between promoters and non-promoters, including the percentage and number of shares held? Additionally, what are the implications of the special resolution regarding the allotment of securities on a preferential basis?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_147"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_146"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_45"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_85"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_44"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_74_37"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_8_48"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_9_54""]","[38.1670723, 27.1904774, 25.9384766, 24.7394028, 22.9504471, 22.4039974, 22.183506, 21.7272797, 20.9841251, 20.8376808]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_152","""(c) the securities allotted by way of preferential offer shall be made fully paid up at the time of their 
allotment."" 
8aa. Clause ( h) substituted by the Companies (Share Capital and Debentures) Third",What are the requirements for securities issued through a preferential offer regarding their payment status at the time of allotment?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_152"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_145"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_146"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_18_163"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_18_162"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_215_45"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_104_70""]","[21.5776787, 21.3869591, 20.0102863, 19.1436081, 18.78549, 18.7296448, 18.1060219, 17.3679657, 17.2424793, 16.6422577]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_139","within the period specified in this behalf, subject to the terms and conditions under the scheme granting 
such options as approved by the Board. 
(9) The Board of directors, shall, inter alia, disclose in the Directors' Report for the year, the following 
details of the Employees Stock Option Scheme: 
(a)   options granted; 
(b)   options vested; 
(c)   options exercised; 
(d)   the total number of shares arising as a result of exercise of option; 
(e)   options lapsed; 
(f)   the exercise price; 
(g)   variation of terms of options; 
(h)   money realized by exercise of options; 
(i)   total number of options in force; 
(j)   employee wise details of options granted to:— 
(i)   key managerial personnel. 
(ii)   any other employee who receives a grant of options in any one year of option 
amounting to five per cent or more of options granted during that year.",Could you provide the disclosure requirements for the Employees Stock Option Scheme as outlined by the Board of Directors in the Directors' Report?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_139"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_131"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_243_126"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_252_151"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_99_39"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_136"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_140"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_189_5"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_208_97""]","[21.3681259, 18.5362015, 17.317524, 15.9870424, 15.7896214, 15.5727329, 15.1421175, 14.7066631, 14.5871267, 14.5870953]"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106","Manner and form of depository receipts 
5. (1) The depository receipts can be issued by way of public offering or private placement or in any other 
manner prevalent abroad and may be listed or traded in an overseas listing or trading platform.
(2) The depository receipts may be issued against issue of new shares or may be sponsored against shares 
held by shareholders of the company in accordance with such conditions as the Central Government or 
Reserve Bank of India may prescribe or specify from time to time.
(3) The underlying shares shall be allotted in the name of the overseas depository bank and against such 
shares, the depository receipts shall be issued by the overseas depository bank abroad.
Voting rights 
6. (1) A holder of depository receipts may become a member of the company and shall be entitled to vote as 
such only on conversion of the depository receipts into underlying shares after following the procedure 
provided in the Scheme and the provisions of this Act.","What are the regulations governing the issuance and conversion of depository receipts, particularly regarding their trading, voting rights, and the requirements set by the Central Government or Reserve Bank of India?","[""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_107"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104"", ""documents/Master Circular for Depositories.pdf_77_18"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_22_189"", ""documents/Master Circular for Depositories.pdf_68_188"", ""documents/Master Circular for Depositories.pdf_77_17"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_108"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_12_60"", ""documents/Master Circular for Depositories.pdf_78_20""]","[30.5285168, 30.2392197, 25.0937881, 24.9225464, 24.8316059, 24.2692757, 24.1700478, 23.7103024, 23.4170074, 23.1335278]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_92","payable by or to such vendor, promoter, director or proposed director in respect of the 
transaction. 
(2)(a) If— 
(i)   the proceeds, or any part of the proceeds, of the issue of the shares or debentures are 
or are to be applied directly or indirectly and in any manner resulting in the acquisition 
by the company of shares in any other body corporate; and 
(ii)   by reason of that acquisition or anything to be done in consequence thereof or in 
connection therewith, that body corporate shall become a subsidiary of the company,  
   a report shall be made by a Chartered  Accountant (who shall be named in the 
prospectus) upon— 
(A)   the profits or losses of the other body corporate for each of the five financial years 
immediately preceding the issue of the prospectus; and 
(B)   the assets and liabilities of the other body corporate as on the last date to which its 
accounts were made up. 
(b) The said report shall—","What are the reporting requirements for a Chartered Accountant when a company acquires shares in another body corporate, specifically related to the profits and losses of that entity over the last five years, as well as its assets and liabilities?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_92"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_90"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_93"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_57_165"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_41_123"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_58_116"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_57_112"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_72_3"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_119_196"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_101_111""]","[26.678997, 26.4009705, 21.9079666, 20.7037468, 19.8277645, 19.2114639, 18.9054527, 18.4567261, 18.3894768, 18.3342609]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89","members of the issuer company; or 
(iii)   as a whole with the profits or losses of the company, and, so far as they concern 
members of the issuer company, with the combined profits or losses of its subsidiaries. 
(3) The reports made by the auditors in respect of the business of the company shall be  stated in the 
prospectus in the manner provided in sub-rule (2). 
 
 
Other matters and reports to be stated in the prospectus.  
5. The prospectus shall include the following other matters and reports, namely:— 
(1) If the proceeds, or any part of the proceed s, of the issue of the shares or debentures are or is to be 
applied directly or indirectly— 
(a)   in the purchase of any business; or 
(b)   in the purchase of an interest in any business and by reason of that purchase, or 
anything to be done in consequence thereof, or in connection therewith; the company 
shall become entitled to an interest in either the capital or profits and losses or both,","What requirements must the prospectus meet regarding the reporting of profits, losses, and auditor assessments for the issuer company and its subsidiaries? Additionally, how should the prospectus address the application of proceeds from share or debenture issues in business purchases?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_92"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_86"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_90"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_88"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_87"", ""documents/Securities Contracts (Regulation) Rules, 1957 [Last amended on May 19, 2025].pdf_12_17"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_2_109"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_75""]","[35.2571678, 29.0928822, 25.367569, 24.2286835, 22.9581146, 22.16362, 21.8966293, 21.5590763, 20.0719566, 19.4646835]"
